stop_id_A,stop_id_B,is_weekend,avg_time_s,median_time_s
22575,35890,0,176.67605633802816,150.0
22575,35890,1,239.4,190.5
22575,38359,0,624.0,624.0
22575,38361,0,359.2857142857143,368.0
22575,38361,1,359.0,358.0
22575,38363,0,541.0,541.0
22575,38795,0,918.0,918.0
22577,20836,0,1436.7272727272727,992.0
22577,20836,1,714.5,573.5
22577,20901,1,466.0,466.0
22577,20902,0,2277.0,2277.0
22577,21741,0,961.0,961.0
22577,21741,1,4963.0,4963.0
22577,21784,0,175.04608938547486,138.5
22577,21784,1,175.14406779661016,140.0
22577,21942,0,139.89719446579554,128.0
22577,21942,1,163.073896353167,131.0
22577,22050,0,2909.0,2909.0
22577,22155,0,2712.0,2712.0
22577,22155,1,2711.0,2711.0
22577,22157,1,2023.0,2023.0
22577,22315,0,1447.6666666666667,667.5
22577,22315,1,1090.111111111111,638.0
22577,22442,0,717.5454545454545,445.0
22577,22442,1,995.5,464.5
22577,22553,0,2711.0,2711.0
22577,22621,0,317.77232142857144,231.5
22577,22621,1,266.07954545454544,222.0
22577,32448,0,2868.0,2868.0
22577,34502,0,939.0,939.0
22577,34847,0,346.0,346.0
22577,34847,1,370.0,370.0
22577,37604,1,2711.0,2711.0
22577,38049,0,824.375,460.5
22577,38049,1,850.2,480.0
22578,21980,0,3634.0,3634.0
22578,22413,0,108.55555555555556,101.0
22578,22413,1,100.33333333333333,100.0
22578,22435,1,2824.0,2824.0
22578,22579,0,342.7241379310345,186.0
22578,22579,1,297.4594594594595,191.0
22578,22581,0,196.3042021139469,158.0
22578,22581,1,166.01426718547341,153.0
22578,22611,0,1562.5,1026.0
22578,22611,1,1002.5,970.5
22578,24026,0,1143.0,1143.0
22578,24198,0,415.0,415.0
22578,24198,1,327.0,327.0
22578,24199,0,1379.3333333333333,423.0
22578,24200,0,813.0,813.0
22578,24200,1,1268.0,1268.0
22578,24201,0,2393.0,2237.0
22578,24321,0,3198.0,3198.0
22578,31562,0,1541.6666666666667,333.0
22578,31562,1,329.3333333333333,326.0
22578,32798,0,3260.0,3260.0
22578,33990,0,1525.0,1525.0
22578,35149,0,2750.0,2750.0
22578,35149,1,3702.0,3702.0
22578,36312,0,203.9187898089172,162.0
22578,36312,1,176.6078431372549,161.0
22578,37151,1,2712.0,2712.0
22578,38044,1,1408.6666666666667,850.0
22578,39633,0,3574.0,3574.0
22579,22019,0,768.0,768.0
22579,22019,1,763.0,763.0
22579,22611,0,345.09090909090907,374.0
22579,24026,0,3132.0,3132.0
22579,31562,0,154.6558370044053,131.0
22579,31562,1,164.4406548431105,131.0
22579,32798,0,588.4,696.0
22579,32798,1,593.6666666666666,556.0
22579,34913,0,91.77777777777777,91.0
22579,34913,1,147.25,125.5
22579,35064,0,388.76666666666665,361.5
22579,35064,1,397.7,407.0
22579,36306,0,129.66666666666666,121.0
22579,36306,1,146.5744680851064,121.0
22579,38044,0,326.92857142857144,284.5
22579,38044,1,309.0,302.0
22580,20836,0,993.0,993.0
22580,20901,0,1565.0,1565.0
22580,21126,0,6488.0,6488.0
22580,21784,0,492.5,492.5
22580,21784,1,586.0,586.0
22580,21942,0,473.6666666666667,484.0
22580,22037,0,1163.0,1163.0
22580,22054,0,3607.0,3607.0
22580,22315,0,2652.6666666666665,789.0
22580,22413,0,322.0,322.0
22580,22442,0,1027.0,1027.0
22580,22488,0,512.5,512.5
22580,22577,0,372.4166666666667,376.0
22580,22577,1,303.0,308.0
22580,22582,0,115.97209792050539,100.0
22580,22582,1,93.23518041237114,80.0
22580,22621,0,683.0,713.0
22580,22621,1,549.0,549.0
22580,22829,0,315.75,301.0
22580,24198,0,311.8888888888889,259.0
22580,24198,1,218.0,218.0
22580,36312,0,107.75,110.0
22580,36312,1,58.75,55.0
22580,38049,0,954.0,954.0
22581,21779,1,2210.0,2210.0
22581,21866,1,3285.0,3285.0
22581,21937,0,3205.0,3205.0
22581,21997,1,4681.0,4681.0
22581,22019,0,713.0,713.0
22581,22546,0,2713.0,2713.0
22581,22562,0,1030.0,1030.0
22581,22579,0,669.4560365689701,572.0
22581,22579,1,499.1082543978349,281.0
22581,22611,0,672.7272727272727,531.0
22581,22611,1,1145.0,686.0
22581,23906,0,942.0,942.0
22581,23906,1,2706.0,2706.0
22581,24198,0,709.4375,594.0
22581,24198,1,472.03333333333336,316.5
22581,24199,0,817.1212121212121,711.0
22581,24199,1,590.2758620689655,401.0
22581,24200,0,1005.1304347826087,946.0
22581,24200,1,599.3,479.5
22581,24201,0,1220.5,1220.5
22581,24201,1,2192.0,2192.0
22581,24322,1,1295.0,1295.0
22581,28592,1,3478.0,3478.0
22581,29143,0,3226.0,3226.0
22581,30526,0,1853.0,1853.0
22581,31562,0,825.7843137254902,691.5
22581,31562,1,652.4285714285714,450.0
22581,31809,0,1470.0,1470.0
22581,32798,0,1871.888888888889,1480.0
22581,32798,1,1242.0,786.0
22581,34007,0,3161.0,3161.0
22581,34913,0,91.0,91.0
22581,35064,0,963.0,889.0
22581,35064,1,1203.6666666666667,1457.0
22581,35146,0,1445.0,1445.0
22581,35291,0,3006.0,3006.0
22581,35293,0,1967.0,1967.0
22581,36306,0,2446.1111111111113,2480.0
22581,36306,1,2652.75,2611.0
22581,37151,0,6543.0,6543.0
22581,38044,0,914.2083333333334,779.0
22581,38044,1,1316.1666666666667,1425.0
22582,20836,0,3282.0,2163.0
22582,20901,0,1864.0,1956.0
22582,20959,0,633.0,633.0
22582,20959,1,543.0,543.0
22582,21741,1,688.0,688.0
22582,21784,0,376.72222222222223,371.0
22582,21784,1,283.0,283.0
22582,21791,0,2706.0,2706.0
22582,21942,0,351.0,352.0
22582,21942,1,384.57142857142856,377.0
22582,22050,1,2793.5,2793.5
22582,22054,0,5752.0,5752.0
22582,22056,0,4260.0,4260.0
22582,22157,0,2711.0,2711.0
22582,22157,1,2790.0,2790.0
22582,22261,1,1253.0,1253.0
22582,22288,1,2761.0,2761.0
22582,22315,0,561.75,562.0
22582,22413,0,460.037037037037,384.0
22582,22413,1,511.8333333333333,388.0
22582,22442,0,626.0,626.0
22582,22452,0,2778.0,2778.0
22582,22452,1,3195.0,3195.0
22582,22464,0,1341.0,1341.0
22582,22479,0,2129.0,2129.0
22582,22488,0,570.4166666666666,524.5
22582,22488,1,685.0,470.0
22582,22558,0,702.5,702.5
22582,22558,1,489.0,489.0
22582,22577,0,243.05569176882662,221.0
22582,22577,1,216.68527918781726,197.0
22582,22578,0,227.66666666666666,221.0
22582,22578,1,161.0,161.0
22582,22621,0,629.3076923076923,407.0
22582,22621,1,366.5,338.5
22582,22628,1,892.0,892.0
22582,22662,0,843.5,843.5
22582,22829,0,271.65869927737634,227.0
22582,22829,1,234.92769440654843,216.0
22582,28205,0,2845.0,2845.0
22582,28205,1,1891.0,1891.0
22582,31011,0,3941.0,3941.0
22582,32448,1,2876.0,2876.0
22582,34847,1,444.0,444.0
22582,38049,0,741.0,741.0
22582,39490,0,2465.0,2465.0
22585,20695,0,1376.0,1376.0
22585,20698,0,967.5,860.0
22585,20698,1,655.5,597.5
22585,20701,1,801.0,801.0
22585,20820,0,1389.5,1389.5
22585,20855,0,811.0,442.0
22585,20855,1,610.5,610.5
22585,21019,0,831.5652173913044,732.0
22585,21019,1,2278.0,834.5
22585,21096,1,3556.0,3556.0
22585,21173,1,645.0,645.0
22585,21246,1,893.0,893.0
22585,21254,0,903.5,903.5
22585,21254,1,804.0,804.0
22585,21704,0,209.87073490813648,191.0
22585,21704,1,190.23180592991915,170.0
22585,21801,0,591.625,543.0
22585,21801,1,691.3333333333334,681.0
22585,21805,0,125.51752776436504,104.0
22585,21805,1,107.16178251392589,100.0
22585,21854,0,549.0,549.0
22585,21859,0,345.6195652173913,347.0
22585,21859,1,459.25,304.0
22585,21862,0,422.3333333333333,389.0
22585,21862,1,367.2,370.0
22585,21868,0,339.0,282.0
22585,21890,1,687.0,687.0
22585,21912,0,403.1818181818182,383.0
22585,21912,1,894.5714285714286,471.0
22585,21929,0,564.0,564.0
22585,21929,1,556.0,556.0
22585,21944,0,516.0,516.0
22585,21976,1,3850.0,3850.0
22585,22082,0,601.0,601.0
22585,22088,0,3085.0,3085.0
22585,22135,0,877.5,877.5
22585,22135,1,543.0,543.0
22585,22172,0,778.0,778.0
22585,22182,0,3917.0,3917.0
22585,22272,0,984.0,984.0
22585,22297,0,520.7142857142857,477.0
22585,22297,1,697.0,697.0
22585,22318,0,552.3333333333334,512.0
22585,22378,0,807.5,825.0
22585,22378,1,716.0,652.5
22585,22596,0,852.0,852.0
22585,22643,0,2786.0,2786.0
22585,22847,0,350.375,301.5
22585,22847,1,389.5,389.5
22585,23341,0,333.0,333.0
22585,23341,1,311.0,311.0
22585,23342,1,1231.3333333333333,604.0
22585,23343,0,642.75,591.0
22585,23343,1,508.0,508.0
22585,23528,0,1215.0,1215.0
22585,24018,0,214.89469517022962,191.0
22585,24018,1,189.16348314606742,181.0
22585,24019,0,294.88235294117646,267.0
22585,24019,1,295.76666666666665,257.0
22585,24020,0,622.4615384615385,383.5
22585,24020,1,366.5,409.0
22585,24105,0,2849.0,2849.0
22585,24922,0,4302.0,4302.0
22585,29659,1,4468.0,4468.0
22585,31376,0,205.92592592592592,191.0
22585,31376,1,179.1764705882353,181.0
22585,32204,0,226.6905132192846,211.0
22585,32204,1,193.16666666666666,191.0
22585,32206,0,132.60857142857142,129.5
22585,32206,1,142.2391304347826,129.0
22585,32333,0,612.0,612.0
22585,32382,0,794.0,794.0
22585,32382,1,685.0,685.0
22585,33123,0,231.35714285714286,239.0
22585,33123,1,427.0,505.0
22585,33919,0,530.0,540.0
22585,33919,1,998.75,442.0
22585,34091,0,180.64473684210526,169.0
22585,34091,1,173.5,161.0
22585,35107,1,1306.0,1306.0
22585,35173,0,2856.0,2856.0
22585,35837,0,1118.0,1118.0
22585,36715,0,717.0,789.0
22585,36720,0,233.0,233.0
22586,21964,0,690.0,690.0
22586,22015,0,622.0,622.0
22586,22188,0,528.0,366.0
22586,22188,1,337.5,311.5
22586,22507,0,400.8,336.0
22586,22507,1,326.5,326.5
22586,24145,0,1894.0,1894.0
22586,24348,1,1904.0,1904.0
22586,31346,0,341.5,341.5
22586,31346,1,324.0,305.0
22586,35338,0,3098.0,3098.0
22586,35344,0,565.0,565.0
22586,35345,0,85.69962453066333,74.0
22586,35345,1,86.87012987012987,70.0
22586,39690,0,140.77433628318585,130.5
22586,39690,1,178.55263157894737,130.0
22587,20925,1,2739.0,2739.0
22587,21659,0,696.0,696.0
22587,21825,0,1127.0,1127.0
22587,22160,0,336.3333333333333,325.0
22587,22160,1,292.6666666666667,301.0
22587,22394,0,507.42857142857144,412.0
22587,22394,1,442.0,442.0
22587,22570,0,611.6666666666666,683.0
22587,22571,0,714.0,714.0
22587,22571,1,581.0,581.0
22587,22589,0,237.61764705882354,166.0
22587,22589,1,178.9090909090909,177.5
22587,22624,0,251.83333333333334,256.0
22587,22624,1,229.0,229.0
22587,34276,0,371.125,383.0
22587,35346,0,85.63719599427753,86.0
22587,35346,1,84.423855963991,84.0
22588,22015,1,472.0,472.0
22588,22081,0,131.0,131.0
22588,22188,0,459.0,459.0
22588,22212,1,598.0,598.0
22588,22214,1,1259.0,1259.0
22588,22507,0,498.0,498.0
22588,22586,0,191.03125,189.5
22588,22586,1,204.76,213.0
22588,23588,0,1463.0,1463.0
22588,23641,0,392.0,392.0
22588,23767,0,346.1418918918919,101.0
22588,23767,1,173.1875,90.0
22588,24352,0,180.5,180.5
22588,27698,0,94.93727705112961,91.0
22588,27698,1,96.44933228593872,92.0
22588,31346,0,693.0,693.0
22588,31346,1,681.0,681.0
22588,35345,0,261.90909090909093,257.5
22588,35345,1,249.66666666666666,233.5
22588,39690,0,369.71794871794873,356.0
22588,39690,1,429.14285714285717,394.0
22589,20623,0,3530.0,3530.0
22589,20896,0,3048.0,3048.0
22589,21659,0,488.42857142857144,488.0
22589,21659,1,608.6666666666666,508.0
22589,21823,0,790.0,790.0
22589,21842,0,3057.6666666666665,2979.0
22589,21842,1,1698.0,1698.0
22589,22077,0,1092.0,1092.0
22589,22160,0,187.89583333333334,152.0
22589,22160,1,231.17857142857142,160.5
22589,22373,0,1125.0,1125.0
22589,22394,0,401.5625,305.5
22589,22394,1,287.85714285714283,275.0
22589,22466,0,1629.0,1629.0
22589,22570,0,483.6470588235294,356.0
22589,22570,1,338.8,375.0
22589,22571,0,430.0,422.0
22589,22571,1,390.5,390.5
22589,22573,0,619.5,619.5
22589,22573,1,723.0,723.0
22589,22624,0,113.40757363253857,98.0
22589,22624,1,115.42238267148015,100.0
22589,28772,0,702.0,702.0
22589,29418,0,1186.0,1186.0
22589,34271,0,723.0,723.0
22589,34276,0,316.02564102564105,202.0
22589,34276,1,288.2,178.0
22590,21994,0,116.18853503184714,100.0
22590,21994,1,113.32686084142395,100.0
22590,21995,0,101.37931034482759,99.0
22590,21995,1,93.75,96.0
22590,22427,0,472.0,472.0
22590,22427,1,779.0,779.0
22590,22530,0,692.5,692.5
22590,22530,1,576.0,576.0
22590,22542,0,229.5,202.5
22590,22543,0,286.25,262.0
22590,22543,1,245.0,245.0
22591,20623,1,2761.0,2761.0
22591,21995,0,99.125,91.0
22591,21995,1,102.6,95.5
22591,22138,0,349.0769230769231,184.0
22591,22138,1,242.71428571428572,212.0
22591,22447,0,425.0,425.0
22591,23603,0,320.25,337.5
22591,23603,1,234.0,234.0
22591,23636,0,497.0,497.0
22591,23638,0,947.0,947.0
22591,24688,0,92.50688360450563,91.0
22591,24688,1,94.51987767584097,91.0
22593,20588,0,1498.2,657.0
22593,20588,1,548.5,548.5
22593,20614,0,1264.0,1264.0
22593,20618,0,974.6666666666666,790.0
22593,20618,1,591.0,578.0
22593,20707,0,6410.0,6410.0
22593,20774,1,2030.0,2030.0
22593,20815,0,417.6666666666667,404.5
22593,20815,1,354.0,408.0
22593,20838,0,850.0,850.0
22593,20838,1,671.5,671.5
22593,20850,1,2727.0,2727.0
22593,20863,0,1693.0,1693.0
22593,20863,1,2332.0,2332.0
22593,20884,0,335.33226065969427,251.0
22593,20884,1,220.68711656441718,219.0
22593,20903,0,833.5,833.5
22593,20903,1,504.75,472.0
22593,20914,0,4675.0,4675.0
22593,20914,1,1370.0,1370.0
22593,20946,0,3808.0,3808.0
22593,20998,0,219.18253723677452,147.0
22593,20998,1,137.21027805362462,130.0
22593,21112,0,2711.0,2713.0
22593,21112,1,1498.0,1498.0
22593,21229,0,2903.5,2903.5
22593,21263,1,896.0,896.0
22593,21522,0,528.625,531.0
22593,21522,1,417.625,413.5
22593,22027,1,1193.0,1193.0
22593,22383,1,149.0,149.0
22593,22418,1,2728.0,2728.0
22593,22632,1,1287.0,1287.0
22593,36305,0,317.0,317.0
22594,21670,0,2609.3333333333335,2819.0
22594,21670,1,2868.8,2861.0
22594,21775,0,497.4,394.5
22594,21775,1,365.5,340.0
22594,21786,0,538.85,461.5
22594,21786,1,1151.5714285714287,542.0
22594,21817,0,1651.7894736842106,871.0
22594,21817,1,1569.5714285714287,869.0
22594,21818,0,690.0,690.0
22594,21986,0,2698.0,1474.0
22594,21986,1,2351.5,2351.5
22594,22007,0,775.0,775.0
22594,22017,0,283.555023923445,250.0
22594,22017,1,371.265625,298.0
22594,22023,0,636.6,540.0
22594,22023,1,550.75,535.0
22594,22063,0,192.06990224067826,160.0
22594,22063,1,181.71775740780217,160.0
22594,22354,0,1359.0,1359.0
22594,22560,1,1080.0,1080.0
22594,22625,0,2918.0,2918.0
22594,22625,1,2892.0,2892.0
22594,23094,1,2804.0,2804.0
22594,23095,0,2866.0,2866.0
22594,23499,0,198.63886424134873,179.0
22594,23499,1,195.2662192393736,161.0
22594,23834,1,2816.0,2816.0
22594,23837,0,2954.0,2954.0
22594,23837,1,2885.0,2885.0
22594,23839,0,2750.0,2750.0
22594,23844,1,2807.0,2807.0
22594,23971,1,2748.0,2748.0
22594,24866,0,2356.6666666666665,2862.0
22594,24866,1,3238.6666666666665,2965.0
22594,25699,1,3050.0,3050.0
22594,26491,0,181.92857142857142,65.0
22594,26491,1,341.9,245.0
22594,27560,0,2898.0,2925.0
22594,27874,0,3497.0,3497.0
22594,30365,0,2854.0,2854.0
22594,32544,0,373.5,373.5
22594,32911,0,3008.3333333333335,2981.0
22594,33853,0,2855.0,2855.0
22594,33888,0,2607.0,2607.0
22594,35227,0,729.0,729.0
22594,36706,0,543.0,543.0
22594,37910,0,1209.6666666666667,470.0
22594,37910,1,1631.0,1631.0
22594,39202,0,239.629179331307,195.0
22594,39202,1,216.6060606060606,180.0
22595,20563,1,2774.0,2774.0
22595,20623,0,2780.0,2780.0
22595,20624,1,2855.0,2855.0
22595,20675,0,2570.2727272727275,2716.0
22595,20686,0,2714.0,2714.0
22595,20704,0,2710.0,2710.0
22595,20768,0,2745.0,2745.0
22595,20768,1,2856.0,2856.0
22595,20784,1,562.0,562.0
22595,20841,0,638.1333333333333,591.0
22595,20841,1,709.75,515.0
22595,20881,0,3119.0,3119.0
22595,20928,0,2709.0,2709.0
22595,20928,1,2740.0,2740.0
22595,20935,0,303.63106796116506,239.0
22595,20935,1,300.56756756756755,270.0
22595,20951,0,672.75,670.5
22595,20951,1,730.0,730.0
22595,20967,1,2727.0,2727.0
22595,20974,0,2717.5714285714284,2796.0
22595,21005,0,3700.0,3700.0
22595,21021,1,2712.0,2712.0
22595,21034,0,2383.6666666666665,2711.0
22595,21034,1,2713.0,2713.0
22595,21065,1,2736.0,2736.0
22595,21090,0,384.92857142857144,359.5
22595,21090,1,347.1818181818182,340.0
22595,21106,1,2714.5,2714.5
22595,21143,0,3352.0,2709.0
22595,21143,1,3146.0,3146.0
22595,21167,0,2780.0,2780.0
22595,21182,0,605.5714285714286,600.0
22595,21182,1,1625.5,1625.5
22595,21192,0,3280.0,3280.0
22595,21934,0,134.76377682403432,120.0
22595,21934,1,130.3848627787307,100.0
22595,22667,0,2720.0,2720.0
22595,22929,1,2710.0,2710.0
22595,23991,0,119.65714285714286,101.0
22595,23991,1,180.83333333333334,80.0
22595,27468,0,2962.0,2962.0
22595,29423,0,2798.0,2798.0
22595,35646,0,2304.0,2304.0
22595,35723,0,157.0,137.5
22595,35723,1,113.125,103.0
22595,35787,0,2058.0,2058.0
22595,35789,0,381.0,381.0
22595,35792,0,326.6666666666667,300.0
22595,35803,0,121.82029950083195,100.0
22595,35803,1,105.28030303030303,100.0
22595,39467,0,163.6,161.0
22595,39467,1,100.0,100.0
22596,21656,0,491.8888888888889,425.0
22596,21656,1,562.0,562.0
22596,21966,0,523.5,523.5
22596,21976,0,753.4,651.0
22596,22135,0,170.4259941089838,160.0
22596,22135,1,172.39723502304147,160.0
22596,22172,0,377.0,368.0
22596,22172,1,343.3125,370.5
22596,22185,0,3765.0,3765.0
22596,22187,0,80.0,80.0
22596,22326,0,527.6666666666666,744.0
22596,22429,0,3014.0,3014.0
22596,22600,1,1045.0,1045.0
22596,22641,1,3639.0,3639.0
22596,35837,0,977.3333333333334,870.0
22597,20855,1,1592.0,1592.0
22597,21802,0,423.0769230769231,360.0
22597,21802,1,490.0,490.0
22597,21857,0,732.0,732.0
22597,21857,1,506.0,506.0
22597,21911,0,816.8,514.0
22597,21911,1,514.5,501.0
22597,21943,0,714.0,714.0
22597,22319,0,348.8909090909091,236.0
22597,22319,1,265.0,246.5
22597,22379,0,315.7647058823529,290.0
22597,22379,1,346.54545454545456,341.0
22597,22402,0,184.72782817996668,174.0
22597,22402,1,183.58205485820548,170.0
22600,21667,0,161.74418604651163,150.0
22600,21667,1,199.83333333333334,205.0
22600,21668,0,100.0,100.0
22600,21668,1,70.0,70.0
22600,21777,0,429.0,435.0
22600,21777,1,288.3333333333333,296.0
22600,21847,0,888.0,888.0
22600,22125,0,375.5,443.0
22600,22125,1,345.0,345.0
22600,22187,0,961.0,961.0
22600,22429,0,460.0,460.0
22600,22429,1,615.3333333333334,646.0
22600,22461,0,77.0,70.0
22600,22461,1,78.61622408148418,70.0
22600,22514,0,71.0,71.0
22600,22540,0,295.94117647058823,280.0
22600,22540,1,342.8,268.0
22600,22556,0,3039.5,3039.5
22600,34790,0,220.0,220.0
22601,20884,0,112.04545454545455,70.0
22601,20884,1,118.3076923076923,90.0
22601,20885,0,100.0,100.0
22601,20885,1,95.5,95.5
22601,21657,0,220.0,220.0
22601,21963,0,90.0,90.0
22601,21975,0,745.0,745.0
22601,21975,1,352.0,352.0
22601,22173,0,463.0,463.0
22601,22173,1,486.0,486.0
22601,22327,0,830.3333333333334,170.5
22601,22327,1,353.0,353.0
22601,22382,0,182.9010941549093,100.0
22601,22382,1,128.73844537815125,70.0
22601,35838,0,112.21461187214612,90.0
22601,35838,1,91.45,90.0
22602,20637,0,713.0,713.0
22602,20637,1,678.0,678.0
22602,21288,0,2226.0,2226.0
22602,21631,0,343.1111111111111,330.0
22602,21631,1,330.0,330.0
22602,21633,0,245.75,244.0
22602,21633,1,130.0,130.0
22602,21804,0,255.5,255.5
22602,21815,0,509.0,504.0
22602,21901,1,553.0,553.0
22602,21902,0,521.0,337.0
22602,21903,1,710.0,710.0
22602,21927,0,98.75559557499356,82.0
22602,21927,1,96.54125874125874,71.0
22602,21930,0,96.58056265984655,96.0
22602,21930,1,95.02747252747253,91.0
22602,21931,0,101.92307692307692,100.0
22602,21931,1,213.38888888888889,101.0
22602,22218,0,242.625,226.5
22602,22218,1,300.5,300.5
22602,22219,0,944.0,944.0
22602,22276,0,1057.0,1057.0
22602,22324,1,795.0,795.0
22602,22343,0,426.0,426.0
22602,22343,1,633.5,633.5
22602,22399,0,160.5,151.0
22602,22399,1,135.92857142857142,127.0
22602,23518,1,251.0,251.0
22602,34333,0,2782.0,2782.0
22602,35277,0,161.0,161.0
22602,35277,1,131.0,131.0
22603,21676,0,395.8,394.0
22603,21676,1,505.5,505.5
22603,21750,0,221.5,230.0
22603,21750,1,215.8,249.0
22603,21833,0,170.82142857142858,161.5
22603,21833,1,173.07692307692307,177.0
22603,21835,0,617.0,617.0
22603,22096,0,169.55555555555554,100.0
22603,22096,1,269.57894736842104,100.0
22603,22099,0,99.4852154322726,91.0
22603,22099,1,97.41176470588235,90.0
22603,22301,0,586.75,585.0
22603,22552,0,352.6,301.0
22603,22552,1,314.0,314.0
22603,22641,0,2735.0,2735.0
22603,35044,0,366.5,381.0
22603,35044,1,330.2857142857143,352.0
22603,36327,0,452.0,452.0
22603,36327,1,340.5,340.5
22604,21815,0,957.0,957.0
22604,21927,0,92.046875,40.0
22604,21927,1,105.15625,57.0
22604,21930,0,362.55555555555554,65.0
22604,22343,0,391.0,391.0
22604,22343,1,770.0,770.0
22604,22399,0,282.5,282.5
22604,22399,1,349.0,349.0
22604,22602,0,114.33333333333333,39.0
22604,22602,1,65.14285714285714,30.0
22608,24541,0,1422.0,1191.0
22608,24773,1,2071.0,2071.0
22608,24784,0,786.0,826.0
22608,24784,1,1004.8333333333334,841.5
22608,24927,1,980.0,980.0
22608,25534,0,1067.5,1162.5
22608,25534,1,937.0,937.0
22608,28330,0,870.1666666666666,872.5
22608,28330,1,592.0,592.0
22608,29081,0,875.6969696969697,784.0
22608,29081,1,896.0758293838862,787.0
22608,30233,0,1122.0,1122.0
22608,32304,0,3859.0,3859.0
22608,32304,1,3452.0,3452.0
22608,34875,0,616.4444444444445,529.0
22608,34875,1,412.0,329.0
22608,38397,0,829.0,829.0
22608,38397,1,1481.5,1481.5
22609,29081,0,73.0,73.0
22609,31604,0,116.51396648044692,70.0
22609,31604,1,114.6842105263158,69.0
22609,32971,0,651.3333333333334,637.0
22609,34873,0,90.47368421052632,76.0
22609,34873,1,88.8,94.0
22609,34895,0,388.0,442.0
22609,34895,1,409.0,409.0
22610,21478,0,379.0,379.0
22610,21552,0,533.0,533.0
22610,21569,0,311.0,302.0
22610,21573,0,509.0,509.0
22610,21577,0,333.75,305.5
22610,21577,1,304.3333333333333,314.0
22610,21630,0,85.11965811965813,90.0
22610,21630,1,81.35,61.0
22610,22248,0,207.85714285714286,215.0
22610,22248,1,226.0,183.0
22610,22362,0,38.07399919126567,30.0
22610,22362,1,38.26296866974833,30.0
22610,28170,0,1866.0,1866.0
22610,34041,0,313.0,313.0
22610,35395,0,487.0,487.0
22611,21813,0,5560.0,5560.0
22611,21937,0,1817.0,1817.0
22611,21980,0,449.5,449.5
22611,21980,1,377.5,377.5
22611,21997,0,209.1,191.0
22611,21997,1,205.0,191.0
22611,22019,0,361.4,338.5
22611,22019,1,477.25,472.5
22611,22562,0,462.0,462.0
22611,24024,0,700.5,700.5
22611,24872,0,549.0,221.0
22611,24872,1,233.5,221.0
22611,24873,0,324.2918454935622,221.0
22611,24873,1,423.96629213483146,240.0
22611,32798,0,171.25414540816325,160.0
22611,32798,1,176.9756690997567,160.0
22611,33013,0,1999.0,1999.0
22611,35146,0,669.6666666666666,390.0
22611,35146,1,471.75,452.0
22611,35149,0,1271.0,1271.0
22611,37151,0,649.0,649.0
22611,37151,1,2078.5,2078.5
22612,21784,0,613.0,613.0
22612,22577,0,833.0,833.0
22612,22577,1,841.0,841.0
22612,22580,0,285.2,246.0
22612,22580,1,272.4,222.0
22612,22582,0,396.3636363636364,391.0
22612,22582,1,344.6666666666667,378.0
22612,31562,0,200.0,200.0
22612,31562,1,260.5,260.5
22612,34913,0,225.49716446124765,191.0
22612,34913,1,198.71180555555554,181.0
22612,35628,0,45.5,45.5
22612,38045,0,164.60332871012483,160.0
22612,38045,1,162.53142227122382,155.0
22613,20564,0,3366.0,3366.0
22613,20594,0,1605.0,1605.0
22613,20594,1,1931.0,1931.0
22613,20724,0,3605.0,3605.0
22613,20869,0,5203.0,5203.0
22613,21083,0,2728.0,2728.0
22613,21639,0,353.05882352941177,367.0
22613,21639,1,348.75,321.0
22613,21664,0,117.86219614417435,101.0
22613,21664,1,116.35040546308151,101.0
22613,21873,0,251.1578947368421,244.0
22613,21873,1,238.72727272727272,219.0
22613,21889,0,173.65671641791045,166.0
22613,21889,1,169.23333333333332,159.0
22613,22232,0,592.8333333333334,579.0
22613,22232,1,627.0,627.0
22613,22233,1,550.0,550.0
22613,22241,0,380.625,372.0
22613,22241,1,443.0,443.0
22613,22622,1,1013.0,1013.0
22613,26760,0,606.2,442.0
22613,26760,1,470.0,470.0
22613,31946,0,292.8,291.0
22613,31946,1,204.16666666666666,206.0
22613,34047,1,321.0,321.0
22613,34868,0,397.0,397.0
22613,34868,1,586.0,586.0
22613,34909,0,302.5,302.5
22613,34909,1,322.0,322.0
22613,35552,0,349.0,349.0
22613,35552,1,613.0,613.0
22613,38538,0,289.6,267.0
22613,38538,1,305.25,290.5
22613,38922,0,281.0993788819876,261.0
22613,38922,1,273.36486486486484,261.5
22614,20781,0,1521.0,1521.0
22614,20925,0,2747.0,2747.0
22614,20925,1,2723.0,2723.0
22614,21095,0,2741.0,2741.0
22614,21642,0,426.56666666666666,225.0
22614,21642,1,254.42857142857142,261.0
22614,21643,0,444.61538461538464,421.0
22614,21643,1,441.3333333333333,431.0
22614,21748,0,776.4,814.0
22614,21748,1,706.5,706.5
22614,22161,0,885.0,885.0
22614,22168,0,1105.0,1105.0
22614,22169,0,502.1666666666667,527.0
22614,22169,1,527.0,527.0
22614,22244,0,583.0,583.0
22614,22244,1,579.0,579.0
22614,22264,0,1095.0,1095.0
22614,22264,1,1095.0,1095.0
22614,22374,0,362.43589743589746,353.0
22614,22374,1,319.6923076923077,334.0
22614,22406,0,660.5,660.5
22614,22664,0,1190.5,1190.5
22614,22664,1,1105.0,1105.0
22614,22686,0,197.46875,191.0
22614,22686,1,204.15384615384616,191.0
22614,29397,0,88.0,90.5
22614,29397,1,100.0,100.0
22614,29813,0,109.16666666666667,111.0
22614,29813,1,87.33333333333333,71.0
22614,35404,0,151.90301616397267,131.0
