stop_id_A,stop_id_B,ideal_time_s
23194,21176,1823.0
23194,22668,88.80000000000001
23194,30401,578.0
23194,37596,70.0
23196,35285,30.0
23197,20760,85.0
23197,20834,264.4
23197,20922,2736.0
23197,21173,2709.0
23197,21201,30.0
23197,23786,2705.0
23197,23787,567.0
23197,23788,682.0
23197,23789,630.0
23197,24174,2780.0
23198,20666,528.8
23198,20668,505.7
23198,20730,207.0
23198,20786,62.0
23198,20796,977.0
23198,20817,22.5
23198,21029,87.5
23198,21048,322.7
23198,21049,1165.0
23198,21099,328.2
23198,21134,221.3
23198,21151,132.3
23198,21213,527.65
23198,21288,662.4
23198,22937,60.0
23198,29237,464.7
23198,35256,309.0
23201,28824,160.0
23201,28888,161.0
23208,20739,60.0
23208,22013,29.3
23211,22301,295.0
23211,35662,30.0
23212,25997,678.0
23212,32742,70.2
23212,32828,151.8
23212,33539,307.0
23212,35663,29.1
23212,36152,718.0
23213,24434,20.0
23213,29069,205.25
23213,33713,121.55
23213,34025,83.75
23213,34555,859.0
23216,21776,1043.0
23216,21787,1202.0
23216,21818,1034.0
23216,23979,30.0
23216,23980,183.5
23216,23983,463.0
23216,23984,34.0
23216,31564,122.5
23216,34911,235.0
23216,35249,211.55
23216,35250,496.25
23217,25068,3898.0
23217,25933,200.0
23217,26477,60.0
23217,26613,511.0
23217,27630,380.0
23217,32199,651.0
23217,32524,1347.0
23217,32805,2976.0
23217,34228,319.8
23217,34338,329.75
23217,34340,380.0
23217,34666,558.0
23217,38912,413.55
23219,21715,70.0
23219,21791,164.4
23219,22050,759.6
23219,22054,388.8
23219,22056,613.75
23219,22155,384.95
23219,22175,877.0
23219,22456,228.5
23219,24455,60.0
23219,26503,377.0
23219,30494,844.0
23219,31854,2766.0
23219,32841,944.0
23219,34283,680.0
23219,36723,211.6
23220,22357,657.85
23220,22641,2336.0
23220,23082,236.85
23220,24736,112.7
23220,25225,595.0
23220,28297,533.2
23220,29256,60.0
23220,34300,480.0
23220,34849,376.95
23221,21791,405.0
23221,24455,79.2
23221,25885,253.6
23221,26670,94.35
23221,31926,512.0
23235,20855,191.0
23235,21805,156.0
23235,22585,70.0
23235,23340,40.0
23235,23341,610.85
23235,24019,416.85
23235,24020,603.0
23235,35378,39.7
23235,35379,30.0
23236,23565,70.0
23236,23568,60.0
23236,29199,181.0
23236,31640,429.0
23236,33987,152.15
23238,24260,60.0
23238,24261,279.1
23238,24262,392.0
23240,24792,97.0
23240,33464,1397.0
23240,34423,60.0
23246,25003,30.0
23246,32494,81.5
23247,34700,20.0
23248,21264,121.50000000000003
23248,21695,91.0
23248,24679,20.0
23248,32947,379.0
23267,21700,40.0
23267,21972,177.3
23267,22258,1722.0
23267,22636,522.25
23267,24892,2535.0
23267,28831,60.0
23267,29624,70.0
23267,31081,121.0
23267,31597,131.0
23267,31876,314.0
23267,31911,398.55
23267,31922,471.0
23267,32687,3541.0
23267,33740,293.3
23267,34119,108.25
23267,35157,321.1
23267,37968,2612.25
23267,39627,394.0
23272,20901,2248.0
23272,23273,73.9
23272,23411,170.0
23272,23412,58.0
23272,23413,163.0
23272,23414,358.0
23272,23416,676.0
23272,32292,230.1
23272,39631,340.3
23273,23272,30.0
23273,23392,2707.0
23273,23411,32.5
23273,23412,120.45
23273,23413,324.0
23273,23415,593.0
23273,23416,733.0
23273,32292,208.0
23273,39631,416.0
23283,29691,32.45
23284,33149,63.15
23290,25915,68.25
23290,28725,329.0
23290,35623,302.1
23309,21288,181.75
23313,22973,826.0
23313,23084,240.0
23313,24566,72.80000000000003
23313,26340,178.5
23313,26844,404.4
23313,27343,2791.0
23313,27411,1902.0
23313,28598,251.0
23313,28839,30.0
23313,29439,982.0
23313,29571,383.8
23313,33724,743.0
23313,33748,613.5
23313,33877,3024.0
23313,35453,3696.0
23318,20986,121.0
23318,22240,103.85000000000001
23318,22348,83.5
23318,22678,30.0
23320,21037,33.5
23320,23321,125.5
23321,23320,1057.9
23321,23322,160.5
23322,21037,30.0
23322,22662,110.0
23324,20723,472.0
23324,20790,491.8
23324,20791,149.4
23324,20797,35.25000000000002
23324,21016,404.0
23326,20752,63.95
23326,20811,130.0
23326,20922,2757.0
23326,20989,140.0
23326,25198,20.0
23326,29349,325.85
23326,29351,133.7
23326,30352,130.0
23326,34265,30.0
23326,35796,52.0
23327,23711,299.9
23327,23924,77.65
23327,29451,252.0
23327,35381,80.0
23329,20675,391.0
23329,20784,277.9
23329,20951,91.0
23329,20974,2718.0
23329,36134,98.5
23333,20881,185.0
23333,20945,1499.0
23333,21034,368.35
23333,21065,546.0
23333,22617,62.2
23333,23383,60.0
23333,24128,2940.0
23333,35267,197.5
23333,35369,128.65
23334,23335,60.85
23334,27535,60.0
23334,37049,39.0
23335,22277,414.0
23335,23336,60.4
23336,22277,60.0
23340,20835,745.0
23340,21097,741.8
23340,21202,1721.0
23340,21805,40.0
23340,23341,374.8
23340,23342,380.05
23340,23343,391.4
23340,23345,1172.0
23340,24018,60.0
23340,24019,125.0
23340,24020,224.25
23341,20759,589.0
23341,20820,983.0
23341,20835,325.35
23341,21096,419.0
23341,21097,312.0
23341,21202,223.6
23341,21246,349.6
23341,21254,592.0
23341,23342,29.0
23341,23343,60.0
23341,23344,192.45
23341,30524,30.0
23341,35005,127.0
23341,35078,1217.0
23342,20695,888.0
23342,20701,495.0
23342,20759,239.8
23342,20835,318.8
23342,21074,243.0
23342,21096,277.6
23342,21097,229.60000000000002
23342,21202,59.1
23342,21246,338.0
23342,21254,618.0
23342,23343,40.0
23342,23344,132.0
23342,23345,759.8
23342,23790,120.0
23342,24172,60.0
23342,35078,675.4
23343,20701,30.0
23343,20759,306.0
23343,20820,503.0
23343,20835,189.0
23343,21074,2810.0
23343,21096,120.0
23343,21097,100.55
23343,21202,30.0
23343,21246,263.35
23343,21254,310.0
23343,23342,90.0
23343,23344,67.0
23343,23345,578.0
23343,35078,702.05
23344,20701,247.6
23344,20759,126.1
23344,20820,424.35
23344,20835,90.95
23344,21096,60.0
23344,21097,60.0
23344,21202,328.75
23344,21246,163.0
23344,21254,62.6
23344,23343,50.0
23344,23345,451.6
23344,23788,30.0
23344,23789,232.0
23344,27257,2712.0
23345,35078,40.0
23347,23348,90.0
23347,32054,70.0
23354,20703,398.8
23354,20727,1174.55
23354,20922,224.9
23354,20939,320.95
23354,20981,120.0
23354,21195,1418.25
23354,21232,532.0
23354,22199,893.0
23354,35303,141.55
23354,35375,110.0
23356,20695,878.0
23356,20698,382.4
23356,20820,684.05
23356,20855,90.6
23356,21019,550.4
23356,21130,101.0
23356,21173,275.2
23356,21254,656.0
23356,21805,542.0
23356,22585,201.0
23356,23235,30.0
23356,23340,117.05
23356,23342,756.65
23356,23357,30.0
23356,24018,468.65
23356,24019,475.2
23356,24020,610.0
23356,27855,317.2
23356,31918,3950.0
23356,33931,783.0
23356,35078,1457.0
23356,35378,134.25
23356,35379,61.0
23356,35744,6618.0
23356,39440,816.65
23357,22585,89.95
23357,23235,30.0
23357,23340,70.0
23357,29044,40.85
23357,35378,131.75
23357,35379,30.0
23359,22752,228.7
23359,23360,30.5
23359,33410,115.6
23359,35130,57.0
23359,35134,408.0
23359,35341,722.0
23360,31384,74.6
23360,33410,30.0
23361,21682,362.0
23361,23651,60.0
23362,21294,378.0
23362,21682,61.0
23362,21965,106.0
23362,22016,313.9
23362,22189,473.2
23362,22639,636.0
23362,23649,80.55
23362,33558,309.1
23362,38795,1276.0
23365,21294,322.6
23365,21682,42.0
23365,23101,90.0
23365,23366,294.0
23365,23649,90.0
23365,31085,355.0
23365,31543,482.25
23365,38033,558.85
23365,38778,270.0
23366,21294,71.0
23366,38033,88.5
23366,38034,24.400000000000002
23368,23359,27.05
23368,23863,86.0
23370,20647,441.8
23370,20648,336.8
23370,20650,563.0
23370,20690,117.0
23370,20755,2779.0
23370,20764,543.5
23370,20842,427.25
23370,20844,419.1
23370,20875,637.0
23370,20878,324.05
23370,20910,2269.0
23370,20916,464.55
23370,20925,817.5
23370,20993,1342.0
23370,21039,953.85
23370,21052,60.0
23370,21086,1994.0
23370,21088,243.8
23370,21094,1159.0
23370,21249,132.6
23370,22897,305.0
23370,23371,60.0
23370,25679,786.85
23370,26103,992.0
23370,27673,351.55
23370,28062,282.7
23370,28066,391.05
23370,28068,366.5
23370,28391,3190.0
23370,29870,1045.5
23370,29871,1433.0
23370,32567,2087.95
23370,34164,619.45
23370,34234,660.95
23370,34321,30.0
23370,35389,204.7
23370,35391,480.6
23370,35399,2831.0
23370,35413,1006.0
23370,35925,1467.0
23370,36458,203.8
23370,37654,260.6
23370,37961,30.0
23371,20624,2943.1
23371,20755,613.3
23371,20842,361.6
23371,20844,251.5
23371,20875,432.8
23371,20896,1485.95
23371,20898,296.0
23371,20916,735.0
23371,21088,210.4
23371,21249,70.0
23371,30138,450.0
23371,31565,90.0
23371,34160,110.55
23371,35773,714.1
23373,23644,321.0
23373,37683,118.25
23374,21446,130.0
23374,21563,234.60000000000002
23374,21564,829.35
23374,21592,201.0
23374,21602,589.6
23374,23427,130.0
23374,23685,751.0
23374,29994,703.2
23374,34051,1160.0
23374,34523,613.6
23374,35099,130.0
23374,38587,147.0
23374,39128,61.0
23376,23897,2043.0
23376,30867,261.0
23376,35370,408.25
23376,35371,161.15
23376,35372,60.0
23379,23382,337.45
23379,35368,204.5
23379,35370,60.0
23382,23897,130.5
23382,23917,120.0
23382,23918,220.3
23383,20563,822.0
23383,20881,114.6
23383,20966,885.0
23383,21034,218.7
23383,21065,359.7
23383,23817,5718.45
23383,24072,247.0
23383,35267,512.0
23383,35369,60.0
23385,23386,151.0
23386,22192,2173.0
23386,24667,304.4
23386,28003,322.0
23386,28004,1054.0
23386,32354,164.15
23386,35101,91.0
23388,24169,903.65
23388,28003,60.0
23388,28004,182.9
23389,20642,3857.0
23389,22192,2882.0
23389,22380,447.5
23389,24169,90.0
23389,32951,242.0
23390,23510,423.0
23390,23898,40.0
23390,23900,160.0
23390,23901,333.25
23390,23917,140.0
23390,32892,100.0
23390,34475,384.0
23390,35072,410.25
23390,35104,40.0
23390,35124,520.3
23390,35131,872.0
23392,23383,54.0
23392,23385,91.0
23392,23916,40.0
23392,23917,133.0
23392,23918,278.0
23392,23920,1070.0
23395,23396,60.0
23395,23397,136.5
23395,23398,277.6
23395,23401,658.1
23395,23402,987.8
23395,23414,626.0
23396,23397,60.0
23396,23398,158.05
23396,23399,508.0
23396,23401,546.0
23396,23402,807.0
23396,23414,496.0
23396,23417,44.400000000000006
23396,29477,1549.0
23396,34660,2316.0
23396,35367,739.0
23397,23398,81.0
23397,23399,136.0
23397,23401,447.7
23397,23402,714.4
23397,23403,725.05
23397,23411,3085.0
23397,23413,772.8
23397,23414,329.7
23397,35367,364.8
23397,39630,435.7
23398,23399,124.0
23398,23401,258.75
23398,23402,379.9
23398,23403,774.0
23398,23405,844.0
23398,23412,468.9
23398,23414,116.15
23398,35367,161.5
23398,39630,222.05
23399,23401,230.5
23399,23402,348.05
23399,23403,571.0
23399,23414,59.0
23399,23416,33.2
23399,23417,366.3
23399,34660,4524.0
23399,35367,50.400000000000006
23399,39630,131.65
23401,23402,91.0
23401,23403,244.4
23401,23404,276.3
23401,23405,335.1
23401,23414,87.0
23401,24549,698.3
23401,31470,115.0
23401,35366,492.1
23402,23403,94.0
23402,23404,149.6
23402,23405,179.5
23402,24549,485.7
23402,32292,329.0
23402,35366,399.3
23403,23404,60.0
23403,23405,100.0
23403,24549,241.65
23403,31555,2909.0
23403,32292,172.0
23403,35366,276.8
23404,23405,30.0
23404,24549,213.0
23404,33525,3657.0
23404,34660,803.0
23404,35366,212.7
23405,23407,108.3
23405,24549,70.35
23405,29477,629.0
23405,32292,53.75
23405,35366,58.550000000000004
23407,34560,214.15
23407,35365,136.5
23410,21822,2796.25
23410,23411,121.0
23410,24549,302.85
23410,35243,2726.0
23410,35366,271.4
23410,35487,813.0
23411,22105,2710.0
23411,23272,93.3
23411,23273,60.0
23411,23407,123.3
23411,23412,213.3
23411,23413,379.4
23411,23419,2713.0
23411,23914,4354.0
23411,24549,64.55000000000001
23411,32292,124.2
23411,35237,2734.0
23411,35238,3005.0
23411,35365,339.3
23411,39631,424.4
23412,21779,1812.0
23412,22621,228.2
23412,23272,121.3
23412,23399,482.35
23412,23401,82.7
23412,23413,94.9
23412,23414,338.2
23412,23415,396.0
23412,23416,608.3
23412,23417,577.0
23412,23419,991.0
23412,32292,575.4
23412,39631,188.2
23413,22621,24.65
23413,23272,403.0
23413,23399,189.3
23413,23412,125.45
23413,23414,182.6
23413,23415,394.0
23413,23416,317.8
23413,23417,442.5
23413,23418,540.0
23413,23419,819.0
23413,23570,1467.0
23413,23907,1254.0
23413,39631,96.3
23414,21993,2794.0
23414,23272,6023.0
23414,23399,35.0
23414,23401,90.6
23414,23402,268.1
23414,23403,377.8
23414,23405,577.0
23414,23413,137.6
23414,23415,49.00000000000002
23414,23416,114.4
23414,23417,347.0
23414,23418,2087.0
23414,23419,553.0
23414,23914,2774.0
23414,24549,760.0
23414,26905,2707.0
23414,28370,2708.0
23414,33888,2729.0
23414,34378,2758.0
23414,35238,2740.0
23414,39630,36.0
23415,21950,1801.0
23415,21993,2788.0
23415,22547,1797.0
23415,23416,35.0
23415,23417,142.55
23415,23418,329.0
23415,23419,496.0
23415,30365,2713.0
23415,34913,2715.0
23416,21671,2717.0
23416,22024,3392.0
23416,22110,977.0
23416,22392,691.0
23416,22462,473.7
23416,23417,121.6
23416,23418,209.15
23416,23419,282.35
23416,23907,405.0
23416,23918,2716.0
23416,30365,3086.0
23416,30871,2721.0
23416,35240,2744.0
23416,35771,2709.0
23417,22462,180.5
23417,23418,60.45
23417,23419,116.0
23417,23570,349.0
23417,23907,297.6
23417,28370,2713.0
23417,31448,84.25
23418,20881,2722.0
23418,22110,535.0
23418,22392,314.2
23418,22462,197.9
23418,23397,75.0
23418,23419,55.0
23418,23570,308.4
23419,22392,105.0
23419,22462,60.0
23419,22500,289.15
23419,23397,266.0
23419,23398,353.0
23419,23418,52.5
23419,23570,243.15
23419,23907,136.5
23419,33889,2856.0
23421,20634,171.0
23421,20862,109.25
23421,21060,36.85
23424,22272,388.0
23424,23437,180.0
23424,23752,107.0
23424,24047,30.0
23424,27947,843.0
23424,38562,365.15
23426,20561,160.0
23426,20570,226.5
23426,20574,291.5
23426,20590,243.85
23426,20718,2816.0
23426,20723,1831.0
23426,20790,1279.0
23426,20791,809.0
23426,20988,120.0
23426,20990,162.5
23426,21082,985.0
23426,21131,1510.0
23426,21211,2769.0
23426,21213,429.0
23426,21288,529.95
23426,21900,769.0
23426,22307,765.0
23426,24566,2827.0
23426,39434,191.0
23427,21544,30.0
23427,22918,90.0
23427,22950,164.5
23427,23428,60.0
23427,23694,733.0
23427,31345,558.0
23427,35076,648.0
23427,35099,40.0
23427,35199,170.0
23427,37131,153.1
23427,38115,70.0
23428,21005,77.0
23428,22918,30.0
23428,22949,65.5
23428,22950,60.0
23428,37131,62.5
23430,20874,240.95
23430,21205,368.0
23430,21530,90.0
23430,22264,4322.0
23430,32674,392.0
23430,37252,80.0
23433,20798,224.0
23433,21076,1316.0
23433,21173,331.1
23433,21572,92.6
23433,21574,238.0
23433,21608,40.0
23433,22694,120.5
23433,23356,387.0
23433,35302,677.0
23435,23436,165.05
23435,26319,48.0
23436,23424,30.0
23436,23752,197.25
23436,24047,84.0
23437,35357,100.0
23449,21545,30.0
23450,23452,590.8
23450,23455,548.4
23450,28061,119.85
23450,28376,232.65
23450,30456,60.0
23450,30463,91.0
23450,31886,304.2
23450,33177,40.0
23450,34195,70.0
23450,37836,94.1
23452,23453,70.0
23452,23454,117.7
23452,23455,173.45000000000002
23452,23456,278.15
23452,23457,421.0
23452,32100,838.0
23452,32430,874.0
23452,32599,436.3
23452,35060,621.6
23452,35114,2881.0
23452,35343,703.6
23452,38513,60.0
23453,23454,60.0
23453,23455,91.4
23453,23456,188.0
23453,23457,263.6
23453,32100,502.0
23453,32430,2940.0
23453,35060,337.8
23453,35343,436.25
23454,23455,60.0
23454,23456,100.0
23454,23457,208.8
23454,32100,384.0
23454,35060,305.8
23454,35114,378.2
23454,35343,741.55
23455,23456,60.0
23455,23457,107.60000000000001
23455,32100,204.5
23455,35060,159.6
23455,35114,255.95
23455,35343,321.15
23456,23457,60.0
23456,32100,88.2
23456,32430,89.65
23456,35060,117.0
23456,35114,150.85
23456,35343,205.5
23457,32100,60.0
23457,32430,30.0
23457,35060,50.0
23457,35114,147.4
23457,35343,101.60000000000001
23457,35964,150.0
23461,21825,2983.0
23461,21965,155.60000000000002
23461,22016,289.8
23461,22077,2980.0
23461,22122,2709.0
23461,22189,502.65
23461,22506,321.15
23461,22587,858.0
23461,22589,823.0
23461,28166,62.0
23461,31616,113.4
23461,33557,520.6
23461,34276,1985.0
23461,38034,221.0
23463,21545,64.0
23465,22752,543.85
23465,23497,2046.0
23465,23588,284.0
23465,24145,1343.0
23465,32100,249.0
23465,32132,110.4
23465,32430,352.0
23465,35091,83.60000000000001
23465,35093,207.0
23465,35130,404.0
23465,35134,547.3
23465,35340,986.0
23465,35341,692.0
23465,35342,157.2
23465,35351,95.2
23465,35804,70.0
23469,23470,30.0
23469,23471,96.95
23469,23472,196.65
23469,23473,361.5
23469,23474,317.2
23469,27559,778.0
23469,27792,824.0
23469,35074,1720.0
23469,35349,680.25
23470,21444,974.0
23470,22291,3151.0
23470,23471,60.0
23470,23472,91.9
23470,23473,189.3
23470,23474,402.8
23470,27559,562.5
23470,27792,306.05
23470,31886,476.0
23470,35347,946.0
23471,20725,3765.0
23471,21446,2704.0
23471,23472,60.0
23471,23473,130.0
23471,23474,235.1
23471,27559,650.5
23471,27792,220.1
23471,35347,604.05
23471,35349,249.7
23471,38507,501.0
23472,20725,2750.0
23472,22291,2714.0
23472,22565,3300.0
23472,23473,60.0
23472,23474,100.0
23472,24042,806.0
23472,24269,2717.0
23472,27559,543.55
23472,27792,166.2
23472,35347,656.4
23472,35349,293.65
23472,35383,2721.0
23472,35926,5805.0
23472,38507,190.35
23473,23474,40.0
23473,24269,1236.0
23473,27559,316.25
23473,27792,141.0
23473,35074,455.0
23473,35347,387.4
23473,35349,243.8
23473,38507,60.0
23474,24042,609.65
23474,27559,232.0
23474,27792,60.0
23474,35347,321.35
23474,35349,92.9
23478,22582,169.0
23479,20558,489.0
23479,20600,718.0
23479,20648,1687.0
23479,20664,842.0
23479,20739,985.0
23479,20930,1382.0
23479,21042,344.4
23479,21043,30.0
23479,21052,1420.0
23479,21057,222.8
23479,21094,2762.0
23479,21471,210.0
23479,21473,205.6
23479,21495,20.0
23479,21535,334.9
23479,23370,554.7
23479,23761,60.0
23479,33829,150.0
23479,35403,30.0
23479,35432,2708.0
23479,37654,811.0
23481,20738,808.95
23481,20996,24.0
23481,21010,217.9
23481,21052,1349.0
23481,21111,2723.0
23481,21267,425.9
23481,21269,60.2
23481,21623,159.7
23481,21629,1204.0
23481,21977,220.8
23481,22264,2721.0
23481,22296,737.35
23481,22405,293.2
23481,28163,304.0
23481,35407,149.2
23482,21116,200.0
23482,21746,752.3
23482,21812,249.25
23482,22678,800.75
23482,22918,2797.0
23482,23428,2980.0
23482,23691,2862.0
23482,23728,394.0
23482,29225,4651.0
23482,35199,2827.0
23482,35932,2707.45
23483,21447,62.9
23483,21545,190.05
23483,21722,30.0
23483,23691,277.65
23483,24044,30.0
23483,34523,30.0
23483,35099,562.0
23483,35199,636.0
23483,35932,1991.0
23485,21166,2511.8
23485,21520,590.0
23485,30992,122.5
23485,32304,1235.0
23485,35807,60.0
23485,38417,131.0
23488,20663,2817.0
23488,21180,3562.0
23488,22752,798.7
23488,23465,129.85
23488,23497,2820.0
23488,23588,433.8
23488,24289,2964.4
23488,32100,365.0
23488,35091,327.05
23488,35130,560.3
23488,35167,2857.0
23488,35337,2755.0
23488,35338,1852.4
23488,35340,985.9
23488,35342,288.2
23488,35344,60.0
23488,35804,199.5
23493,20773,2174.0
23493,21180,2456.0
23493,23591,100.0
23493,24141,245.5
23493,24143,331.8
23493,24144,413.6
23493,24145,87.5
23493,35282,292.3
23493,35339,146.0
23493,35340,59.0
23497,20663,291.4
23497,21180,492.2
23497,21283,184.2
23497,35337,59.0
23499,24248,421.0
23499,24530,462.0
23499,24866,336.75
23499,25107,183.05
23499,26491,98.25
23499,32544,181.0
23499,36785,503.0
23504,23505,220.5
23506,23507,798.0
23507,24230,303.15
23509,21034,2206.0
23509,23392,620.0
23509,23900,147.3
23509,23914,151.0
23509,35072,467.6
23509,35239,311.95000000000005
23509,35240,419.4
23509,39605,160.1
23510,38595,165.35
23511,23708,345.0
23512,34404,60.0
23513,23725,2348.0
23513,27492,151.0
23513,34576,37.300000000000004
23514,22309,77.3
23515,23725,42.0
23516,20699,504.0
23516,23517,64.35
23516,23518,1658.0
23516,23521,452.0
23517,22344,70.3
23517,23518,68.25
23517,23519,161.0
23518,21928,169.0
23518,21931,156.0
23518,22400,113.35
23518,23519,60.0
23518,23520,151.0
23518,23522,431.0
23518,33861,653.0
23519,23520,60.0
23519,23521,117.65
23520,23521,30.0
23520,23522,69.5
23520,24114,30.0
23520,33861,322.0
23521,23522,30.0
23521,24380,71.0
23522,23523,321.0
23522,24380,90.0
23522,33861,79.0
23522,35375,6543.0
23525,24113,804.0
23525,33860,60.0
23527,22136,695.0
23527,28995,97.5
23527,30270,90.0
23527,37944,337.25
23528,21675,40.0
23528,21834,1212.0
23528,22356,875.25
23528,22475,757.6
23528,22481,2768.0
23528,22643,647.75
23528,22646,2673.5
23528,22844,302.0
23528,23137,2764.0
23528,23525,131.5
23528,24105,531.0
23528,24110,141.0
23528,24112,227.5
23528,24398,2892.0
23528,24574,2811.75
23528,24922,2734.2
23528,25432,61.0
23528,25536,2946.0
23528,25933,2157.0
23528,26246,2933.0
23528,26250,121.0
23528,26613,2712.4
23528,27832,2710.0
23528,27854,500.0
23528,28141,61.0
23528,28956,1853.0
23528,29184,2895.95
23528,29480,2889.0
23528,29481,348.0
23528,29512,2709.0
23528,29553,2736.5
23528,29620,2723.0
23528,30228,3097.0
23528,30270,100.0
23528,30619,2962.0
23528,31172,331.0
23528,31579,1050.0
23528,31633,1112.0
23528,31858,1303.0
23528,31884,233.8
23528,31918,2762.0
23528,31981,2730.0
23528,32166,91.0
23528,32199,2705.0
23528,32476,2715.0
23528,32598,594.0
23528,32694,2087.0
23528,33030,1392.0
23528,33067,2721.2
23528,33094,644.85
23528,33096,583.05
23528,33136,3658.0
23528,33143,30.0
23528,33323,2710.1
23528,33515,529.7
23528,33860,286.9
23528,33932,124.0
23528,34065,4009.0
23528,34069,1357.45
23528,34110,2971.65
23528,34203,728.3
23528,34208,2714.0
23528,34325,2706.85
23528,34338,2751.0
23528,34443,1166.0
23528,34579,2704.0
23528,34706,100.0
23528,34736,2752.0
23528,34774,2872.0
23528,35094,390.0
23528,35107,60.0
23528,35173,302.2
23528,35175,2724.0
23528,35728,2613.0
23528,35834,896.3
23528,39009,134.5
23541,23542,20.0
23541,28703,199.0
23541,33867,70.0
23541,38105,30.0
23542,24154,236.5
23542,28703,60.0
23542,33867,30.0
23544,23541,94.0
23544,23542,101.75
23544,24154,384.15
23544,28703,249.65
23544,33867,171.8
23546,23134,60.0
23546,23549,189.3
23546,23550,335.3
23546,23552,483.45
23546,23605,282.7
23546,23607,550.15
23546,26762,574.85
23546,27410,575.0
23546,28848,1071.0
23546,34033,602.0
23546,34404,100.0
23546,34979,998.0
23546,35077,473.25
23546,35155,2722.0
23546,35171,149.6
23546,35454,496.0
23546,39558,60.0
23546,39559,30.0
23549,23550,60.0
23549,23551,90.35
23549,23552,133.5
23549,23553,166.85
23549,23554,405.0
23549,23605,30.0
23549,23607,280.5
23549,23608,310.7
23549,26762,273.0
23549,27410,130.6
23549,28848,871.0
23549,33362,362.6
23549,33536,1127.0
23549,34447,250.0
23549,34979,575.0
23549,35454,351.7
23550,23551,25.0
23550,23552,38.0
23550,23553,131.7
23550,23607,136.0
23550,23608,233.8
23550,23611,353.0
23550,25037,3076.0
23550,31822,324.0
23550,35077,399.45
23550,35445,738.0
23550,35454,271.0
23551,23552,30.0
23551,23553,73.8
23551,23554,191.4
23551,23607,133.65
23551,23608,256.0
23551,23610,395.9
23551,23613,443.9
23551,23639,58.400000000000006
23551,24430,345.95
23551,26327,200.7
23551,27020,36.7
23551,31473,631.15
23551,32707,530.05
23551,35077,250.75
23551,35454,121.0
23552,23553,30.0
23552,23554,151.0
23552,23607,66.75
23552,23608,130.25
23552,23610,227.7
23552,23611,396.45
23552,23612,543.0
23552,23613,510.0
23552,23614,759.0
23552,34979,431.0
23552,35077,240.7
23552,35445,582.0
23553,23554,60.0
23553,23607,30.0
23553,23608,80.0
23553,23610,210.0
23553,23611,365.6
23553,23612,371.65
23553,23613,539.0
23553,23614,488.0
23553,23748,70.0
23553,23928,275.0
23553,27020,60.35
23553,31822,279.85
23553,33313,923.0
23553,34979,149.9
23553,35077,124.75
23553,35155,2719.0
23553,35644,822.0
23554,23725,422.0
23554,23928,180.8
23557,23559,120.0
23557,23687,121.0
23559,31840,60.0
23559,35181,161.0
23561,22315,480.2
23561,23562,190.0
23562,22620,210.65
23562,22621,190.2
23563,31840,30.0
23564,22620,98.65
23565,29109,83.0
23565,31640,295.0
23565,33987,60.85
23568,21759,141.4
23568,22449,483.0
23568,23569,59.8
23568,29109,44.6
23568,29199,40.0
23568,35198,2764.0
23569,21759,59.6
23569,21760,53.9
23569,22449,65.5
23569,22554,664.0
23570,21645,816.0
23570,21758,499.0
23570,21765,449.0
23570,21770,199.0
23570,21779,184.25
23570,21937,299.25
23570,21950,114.5
23570,22110,40.0
23570,22435,378.0
23570,22462,47.0
23570,22515,617.0
23570,35183,346.5
23575,22749,479.4
23575,23145,399.85
23575,23577,138.20000000000002
23575,23578,263.45
23575,23584,974.0
23575,23743,3406.0
23575,23781,2725.0
23575,24079,2754.0
23575,24126,3058.0
23575,27286,716.0
23575,27513,160.2
23575,30457,39.0
23575,35062,2708.0
23575,35076,50.0
23575,35093,2729.8
23575,35109,373.6
23575,35120,330.75
23575,35126,66.0
23575,35231,50.0
23575,35312,31.55
23575,36198,60.0
23577,22749,237.8
23577,23145,136.0
23577,23578,70.0
23577,23584,490.5
23577,23586,775.0
23577,23587,1610.0
23577,23588,697.0
23577,23781,2389.0
23577,26015,120.0
23577,27284,289.4
23577,27286,531.95
23577,28059,135.85
23577,28325,864.0
23577,28990,121.9
23577,32430,1172.0
23577,32994,1455.0
23577,35093,2218.0
23577,35109,208.4
23577,35110,1848.0
23577,35120,120.0
23577,35130,723.0
23577,35161,528.7
23577,35309,161.0
23577,35310,520.0
23577,35311,120.0
23577,35321,2790.0
23577,39361,573.1
23578,22749,150.3
23578,22786,7194.0
23578,23145,60.0
23578,23584,337.8
23578,23586,557.0
23578,23587,906.1
23578,23588,904.5
23578,23742,2755.0
23578,23785,2881.0
23578,24085,2938.0
23578,27284,249.0
23578,27286,454.0
23578,28059,455.2
23578,28990,255.0
23578,29716,5834.0
23578,31595,627.0
23578,32565,1912.0
23578,35054,2882.0
23578,35062,2708.0
23578,35109,119.25
23578,35120,40.0
23578,35130,1031.3
23578,35161,427.6
23578,35231,686.0
23578,35309,50.0
23578,39361,93.1
23584,22752,456.1
23584,23586,136.3
23584,23587,163.0
23584,23588,247.75
23584,23779,820.0
23584,24084,1927.0
23584,24085,232.0
23584,27501,121.0
23584,32146,4466.0
23584,32430,251.0
23584,32994,91.0
23584,35062,670.0
23584,35093,3474.0
23584,35130,432.8
23584,35161,71.0
23584,35223,1643.0
23584,35231,100.65
23584,35299,1831.0
23584,35964,301.35
23584,39003,153.0
23586,22752,333.5
23586,23060,6383.0
23586,23587,40.0
